17.78325674;51.59413277;5.908414224;37.62091845;7.354452653
17.74497895;51.51546755;5.840393444;37.57514524;7.498445166
17.73171872;51.44984812;5.785102167;37.52994539;7.656552502
17.74469704;51.40916035;5.743276175;37.48876186;7.826887522
17.78114096;51.40356771;5.7136095;37.45439397;8.006372909
17.83458968;51.44066051;5.692283435;37.42926581;8.191065041
17.8981082;51.52465735;5.675573407;37.41506528;8.379353435
17.96458391;51.6561663;5.660014468;37.41220313;8.570212421
18.02653016;51.83350532;5.642260655;37.42115132;8.762826869
18.07644534;52.05398858;5.618631997;37.44144517;8.957070812
18.10617096;52.31556587;5.584908797;37.47320288;9.154097781
18.10731476;52.61693281;5.536424061;37.51610956;9.354652625
18.07350146;52.95718618;5.469241885;37.57006196;9.557713516
18.00882911;53.33279642;5.386539166;37.63398373;9.769084712
17.9308213;53.7363942;5.299854965;37.70524627;10.00330145
17.86760758;54.15871616;5.227622938;37.78082267;10.28196369
17.84957068;54.59149829;5.188861267;37.85792791;10.6254986
17.90432073;55.02915481;5.19945836;37.93448483;11.05000444
18.04017177;55.47337496;5.261723731;38.01064026;11.55299848
18.24132766;55.9336488;5.361495724;38.08858733;12.11100487
18.46984844;56.42500666;5.470068961;38.1725096;12.68331118
18.68023994;56.96362171;5.554871254;38.26736662;13.2177913
18.82949575;57.56271998;5.586200446;38.37723734;13.67367879
18.90462543;58.22305049;5.694076509;38.1886862;14.04257985
18.93076378;58.93121048;5.621085011;38.32745332;14.36478667
18.96602089;59.66067163;5.541327573;38.47144073;14.70645571
19.07575385;60.38045042;5.495969398;38.61208081;15.13621729
19.31885242;61.05887182;5.520292713;38.74089045;15.70992648
19.71801435;61.67255993;5.62540246;38.85097094;16.44192079
20.25252472;62.21037119;5.795124233;38.93901158;17.29974211
20.86491939;62.67455327;5.991440358;39.00550779;18.21288434
21.49095151;63.0734955;6.173654432;39.05304503;19.10495407
22.07163176;63.41870608;6.306261275;39.08567556;19.9097229
22.57424072;63.71753825;6.370961246;39.1062661;20.59304044
22.99784698;63.96920825;6.369981107;39.11584784;21.15781453
23.36971355;64.16621995;6.32344433;39.11389152;21.63854273
23.72456929;64.3015914;6.256558324;39.10099728;22.07826029
24.09557123;64.37289831;6.194274664;39.08119517;22.51475489
24.49672889;64.38741152;6.150214982;39.06185142;22.9625669
24.91803007;64.36232777;6.123913831;39.05365442;23.40846896
25.32876586;64.32189731;6.101464519;39.0680742;23.81657493
25.69381168;64.29081586;6.065457274;39.11518058;24.14738487
25.98169284;64.291157;5.99932212;39.20356827;24.36950022
26.17991505;64.33599093;5.896867481;39.33853901;24.47659746
26.2982242;64.42760907;5.764436032;39.52213558;24.49042398
26.36517673;64.55801223;5.618802459;39.75349233;24.45545324
26.41320048;64.71493085;5.478247399;40.02893231;24.41973553
26.47197723;64.88390617;5.358911379;40.34311371;24.4231404
26.55806542;65.0534213;5.267973198;40.68961919;24.48288291
26.67150577;65.21759969;5.202935266;41.06224646;24.59066653
26.7986049;65.37654378;5.153371051;41.45553283;24.71742981
26.92277342;65.53216849;5.108200204;41.86402839;24.82966707
27.02870348;65.68570388;5.057864917;42.28141225;24.90162416
27.10928598;65.83530471;4.999057147;42.69954131;24.92718339
27.16769218;65.97362856;4.935849464;43.10815192;24.92233616
27.21571536;66.08980235;4.879415513;43.49507811;24.92182341
27.26744943;66.17236703;4.843657668;43.8479394;24.96480689
27.33628377;66.21109805;4.843175668;44.15425059;25.08231547
27.42710327;66.20054311;4.814126784;44.73883571;25.28141014
27.53447347;66.13916015;4.909133341;44.91929318;25.56731351
27.64495215;66.02906909;5.047064144;45.02212666;25.91387969
27.74384532;65.87289201;5.220641765;45.03956657;26.26176567
27.82564567;65.66999726;5.427374711;44.96549802;26.51904659
27.92307995;65.40487156;5.689175453;44.79310535;26.65621452
28.11431854;65.04351055;6.058447208;44.51415884;26.73007477
28.51424688;64.53480784;6.610714733;44.11723701;26.87252884
29.24263695;63.81980445;7.463522585;43.25093388;27.22530509
30.39804241;62.83599646;8.588683507;42.56629434;27.90857377
31.99143307;61.544867;10.0333744;41.7061643;28.94722863
33.93256862;59.94854266;11.72992547;40.66012228;30.25247243
36.05378518;58.09891736;13.55847163;39.43852481;31.63848886
38.18273093;56.07835474;15.39618307;38.07337735;32.89611008
40.17712508;53.98563996;17.14161745;36.61353125;33.83906107
41.992963;51.87726114;18.76064059;35.0972493;34.39343058
43.57579429;49.83259737;20.20936731;34.07902156;34.49426593
44.99185673;47.83544801;21.54784002;32.55710248;34.23759375
46.28185634;45.88077106;22.78340697;31.04707456;33.71897293
47.47246034;43.97020295;23.92991071;29.56000231;33.03945813
48.56090721;42.13297498;24.98016859;28.11924152;32.26680919
49.52202098;40.42529427;25.89028334;26.27145133;31.43170227
50.31303535;38.93008016;26.66691299;25.04520146;30.46600115
50.89346634;37.73190434;27.26791631;24.00311217;29.31151972
51.22715105;36.90708612;27.67069379;23.18965379;27.90393729
51.30470635;36.48351887;27.87193457;22.62070163;26.27007065
51.14170338;36.43409331;27.88514043;22.27931081;24.45412005
50.77351818;36.68483883;27.7368873;22.11964366;22.53483636
50.23700241;37.14910087;27.45474065;22.08622756;20.5907397
49.56863422;37.73870576;27.06664087;22.12123963;18.69092186
48.80373856;38.3721571;26.59990096;22.17049307;16.89122351
47.97650431;38.97833474;26.08134169;22.18680044;15.23567891
47.12179842;39.49805559;25.53697875;22.13194915;13.76075662
46.25740414;39.90344503;24.98193854;21.98818142;12.47529632
45.46154905;40.10632877;24.4629206;21.7082115;11.47642282
44.72279492;40.12981834;23.97477172;21.30823463;10.7384003
44.01940508;40.0103632;23.50649716;20.81330251;10.22787452
43.30289825;39.8148058;23.03353249;20.26686789;9.879638852
42.52177236;39.61473171;22.53092731;19.71608686;9.625671946
41.63134675;39.47497626;21.97936872;19.20586447;9.405560402
40.60832761;39.43641941;21.37129706;18.76887231;9.186006613
39.45407746;39.5117832;20.7117131;18.42246796;8.963903769
38.19072135;39.69122066;20.01431333;18.17082611;8.758713851
36.84520553;39.95931126;19.29396457;18.0130064;8.588895869
35.44548006;40.30080216;18.56429919;17.94585343;8.465717109
34.0152677;40.70467236;17.8365334;17.96567262;8.389637747
32.5732605;41.16332433;17.11848451;18.0682438;8.351393377
31.13428805;41.67181767;16.41630404;18.24800016;8.33642945
29.72436949;41.87287404;15.73580943;18.49538886;8.333356375
28.33590514;42.45427488;15.08301521;18.79747613;8.335239913
27.01935441;43.04082207;14.47279336;19.1315646;8.364962899
25.75287325;43.64357383;13.89379641;19.49454364;8.369329064
24.56980203;44.58446899;13.35900731;19.86394382;8.373980151
23.4822855;45.15593426;12.87109238;20.22587857;8.378461718
22.49358979;45.69740399;12.43117073;20.56913134;8.381618228
21.60658064;46.20253696;12.0394011;20.88474925;8.382507297
20.82099039;46.66752321;11.69449591;21.16664383;8.380566658
20.13373227;47.09175181;11.39454205;21.41154665;8.375428402
19.53830584;47.47782384;11.13623157;21.61903978;8.365888387
19.02419165;47.83154105;10.91499206;21.79145588;8.350075698
18.57883999;48.16053776;10.7253974;21.93305085;8.325755527
18.18882196;48.47360977;10.56178452;22.04911777;8.290340069
17.84184478;48.77894125;10.41906074;22.14565323;8.24133214
17.52717091;49.08420233;10.29271478;22.22853623;8.176456601
17.23578922;49.39525459;10.17859722;22.30387341;8.094096939
16.96174608;49.71601626;10.07393527;22.3769847;7.994584429
16.70187198;50.04871041;9.976780075;22.45287431;7.877505294
16.45586154;50.39289994;9.886364054;22.53541863;7.746128052
16.22532425;50.74680173;9.801863422;22.62846571;7.604606753
16.01311128;51.10691299;9.723198183;22.73518004;7.461058947
15.82345934;51.4686602;9.650380903;22.85844027;7.32317273
15.66051589;51.82706012;9.582952938;23.00057647;7.197199435
15.52822898;52.17732739;9.520885018;23.1627571;7.088441867
15.42950612;52.51476523;9.463991023;23.34485513;7.00106989
15.36649784;52.83563679;9.411705739;23.54576489;6.939174079
15.31641005;53.14332314;9.352981805;23.76732806;6.879970325
15.32382552;53.42255505;9.307095679;23.99828582;6.872757147
15.36254724;53.67898443;9.262322153;24.23934412;6.88990558
15.428247;53.91257988;9.21692212;24.48589539;6.927844073
15.51582459;54.12404236;9.169651621;24.7329137;6.982515548
15.61994534;54.31500177;9.119095401;24.97495288;7.050010759
15.73525521;54.48727166;9.064360802;25.20664053;7.126373105
15.85680478;54.64271077;9.004567734;25.42344362;7.207836758
15.98090822;54.78393325;8.939661513;25.62209969;7.290984906
16.1043521;54.91302784;8.86970377;25.80023926;7.373383243
16.22477771;55.03241285;8.795242384;25.95653271;7.453941381
16.33979299;55.14514688;8.716719578;26.0909058;7.531980987
16.44774041;55.25387608;8.635028591;26.20422748;7.608289236
16.54765339;55.36095743;8.5513236;26.2977611;7.68444317
16.6391574;55.46909504;8.466977106;26.37381159;7.762409042
16.72283583;55.58023739;8.383298707;26.43491856;7.844447102
16.79932263;55.69636208;8.30197126;26.48405268;7.932658656
16.8697939;55.81898029;8.224088851;26.52443476;8.029189096
16.93557648;55.94923614;8.150498724;26.55958813;8.135899769
16.99847234;56.08795524;7.895223965;26.90715493;8.254370104
17.06020679;56.23558662;7.831134861;26.94361166;8.385313704
17.12279542;56.39220894;7.771402321;26.987992;8.528796947
17.18798088;56.55749882;7.714873569;27.04559459;8.683971889
17.2581091;56.73120864;7.660106032;27.12221605;8.849883648
17.33584227;56.91294179;7.605315716;27.22444719;9.025339503
17.42395426;57.10265767;7.548232591;27.35950151;9.209205627
17.52487544;57.30025488;7.486765986;27.5340913;9.400746592
17.63991928;57.50662181;7.41813497;27.75404578;9.599872231
17.76905389;57.72251018;7.339806181;28.02341252;9.806668844
17.91067051;57.94971838;7.249251807;28.34467422;10.01997194
18.06401766;58.18960611;7.144658628;28.71798398;10.23727189
18.2288973;58.44397227;7.025962342;29.14219388;10.45173663
18.40571962;58.71391474;6.893915557;29.61384384;10.66116063
18.59398436;59.00080543;6.750029481;30.12758422;10.8632349
18.79198793;59.30579191;6.596623991;30.67616881;11.0601973
18.99668089;59.62971237;6.436198824;31.25082166;11.24931855
19.20513267;59.97309064;6.271890863;31.84255834;11.42824266
19.41475562;60.33587217;6.106792181;32.44334186;11.59531575
19.62384315;60.71765107;5.944388735;33.0462804;11.75136586
19.83103978;61.11688072;5.787528878;33.64578024;11.90096683
20.03576452;61.53175365;5.639065206;34.23751849;12.05437652
20.23826085;61.95891629;5.501548866;34.81782954;12.22741393
20.43964033;62.39451171;5.377119105;35.38426488;12.44000857
20.64080303;62.83402679;5.267179669;35.93532268;12.71099168
20.84141345;63.27297747;5.171413338;36.47083697;13.05126425
21.03514508;63.70864913;5.085431112;36.99179949;13.45487572
21.20801497;64.14081933;4.999816047;37.49974391;13.89731316
21.3399933;64.57096146;4.901600932;37.99609053;14.33865694
21.40994717;65.00149132;4.777152391;38.48130892;14.73463015
21.40016506;65.43372428;4.614532992;38.95517371;15.04857332
21.31088776;65.8635322;4.41272859;39.4154178;15.26939578
21.16282921;66.28079862;4.183099019;39.85867409;15.41475168
20.99462792;66.67083786;3.948482579;40.28055176;15.52642321
20.84875116;67.019416;3.734204434;40.67693502;15.65249311
20.76382707;67.31468697;3.56405051;41.04476681;15.83438746
20.75925217;67.55169885;3.450428596;41.38239842;16.08922136
20.83217509;67.73282025;3.392356111;41.68939817;16.40683338
20.96109485;67.86595231;3.377396669;41.96684661;16.75467596
21.12189179;67.96055928;3.391527015;42.21613068;17.09709657
21.29379885;68.02528135;3.423083914;42.4394025;17.40661547
21.46986347;68.06479216;3.468884007;42.63794665;17.67767013
21.65936702;68.07869852;3.536361591;42.81257201;17.92882324
21.8865082;68.06187624;3.642947278;42.96378281;18.19943681
22.18079206;68.00680119;3.809860889;43.09084509;18.53402495
22.57083627;67.90531085;4.058656139;43.19295447;18.96906753
23.06911679;67.75335297;4.40086441;43.26908089;19.51346558
23.66656839;67.55314818;4.834225811;43.31857528;20.14398873
24.33235029;67.31344265;5.341879149;43.34206137;20.80737286
25.02871317;67.04660296;5.90077756;43.34094582;21.44002983
25.72047473;66.76467026;6.488369492;43.31744818;21.9852421
26.40221284;66.46914014;7.100314376;43.27185881;22.42398503
27.10594888;66.1461635;7.755475523;43.20070474;22.78370304
27.89463225;65.7667844;8.492665783;43.09511499;23.1333052
28.83495995;65.29606556;9.352654956;42.94284222;23.55157504
29.98080849;64.69893265;10.36750792;42.7293639;24.10975858
31.33344282;63.95829256;11.53458325;42.44403098;24.83471732
32.83420895;63.08531513;12.81162019;42.0863957;25.69789094
34.37648296;62.12157596;14.12374047;41.66976126;26.6092293
35.84769498;61.12598896;15.39124742;41.21808048;27.45208449
37.15263285;60.16163343;16.54508765;40.76088729;28.11223365
38.25906388;59.26319726;17.55824578;40.31700077;28.54798329
39.20500457;58.42177251;18.45149057;39.88466128;28.79148897
40.08218223;57.58689141;19.34698424;39.10983801;28.93897786
41.02570577;56.66740154;20.20319399;38.60428717;29.13099824
42.04253272;55.65445386;21.09531101;38.5310564;29.38640512
43.19394283;54.49399698;22.05892689;37.84567824;29.77845446
44.44181548;53.2032136;23.06595349;37.05335703;30.27474848
45.70303091;51.84126864;24.05595245;36.17842219;30.78554607
46.89400924;50.4812494;24.96814133;35.25634568;31.21104914
47.94902021;49.19344837;25.75460511;34.32449301;31.46679818
48.84863027;48.01230942;26.40109819;33.40305069;31.52472263
49.6200039;46.92514155;26.92737655;32.48809516;31.42167832
50.32446652;45.87644497;27.37802007;31.55305385;31.24943119
51.02481144;44.79839936;27.76112734;30.07675777;31.11245916
51.77124771;43.62637144;28.18373725;29.00603994;31.10330583
52.57334945;42.33537451;28.62207097;27.84676955;31.25903195
53.39763898;40.95113377;29.05698014;26.62050107;31.55059937
54.18206937;39.54589743;29.45198375;25.3740111;31.89344388
54.86695347;38.20471455;29.77405848;24.16078534;32.18694092
55.40779863;37.00698442;30.0020388;23.03077986;32.32400654
55.79662736;35.9878272;30.13916806;22.00964319;32.2275839
56.06100848;35.12727681;30.21014525;21.0934643;31.87588366
56.25438905;34.35752363;30.25418564;20.25277213;31.33455014
56.43169146;33.60041074;30.30818267;19.45353069;30.74150023
56.63744029;32.78867416;30.40076572;18.66797218;30.25747374
56.87820494;31.91585623;30.53737658;17.90123942;29.95642333
57.11979749;31.04963524;30.70071695;17.19731086;29.71679022
57.29874728;30.32133779;30.85715475;16.63264086;29.36290658
57.34970924;29.87740589;30.97160278;16.290215;28.70752358
57.21533036;29.84922894;31.01140779;16.2433288;27.65804571
56.87164913;30.28625593;30.9579503;16.51954089;26.16702144
56.33365393;31.1386961;30.81021346;17.0900664;24.28738381
55.65285652;32.27629472;30.58408798;17.87809885;22.15745236
54.89210443;33.55740116;30.30191585;18.79487594;19.93378567
54.11698736;34.85481261;29.98946885;19.7539045;17.76541394
53.38036131;36.08094496;29.66971292;20.68620819;15.7639607
52.69963839;36.89665406;29.35906138;21.54425104;13.99706572
52.13267493;37.86399744;29.06835164;22.29810467;12.49579005
51.66941317;38.67567116;28.81037656;22.92297973;11.27971341
51.30105713;39.34365669;28.58471147;23.41547249;10.33030579
51.06730942;39.81318857;28.42036032;23.73949762;9.700965031
50.91467445;40.14713826;28.28974144;23.92926583;9.313221035
50.79196464;40.39954275;28.16605577;24.01854612;9.094328609
50.64376839;40.62589535;28.01989351;24.0458701;8.966903958
50.41837863;40.87476365;27.82414369;24.04986228;8.860914627
50.07112891;41.46177233;27.56220259;24.05902707;8.733757247
49.60721502;41.8050225;27.22991378;24.08785752;8.5744519
49.02212082;42.1749502;26.83292019;24.13812805;8.397368989
48.32665698;42.54922725;26.37857169;24.20843117;8.221830233
47.5332202;42.90900662;25.87364723;24.29697917;8.06536185
46.6521535;43.24337856;25.32200576;24.40377893;7.938699333
45.69060929;43.55000424;24.72465895;24.53107889;7.844412896
44.65356591;43.83383696;24.07991631;24.68261763;7.778321672
43.54661984;44.10251006;23.3854591;24.86089092;7.737435479
42.37769047;44.36530652;22.63867087;25.06647922;7.703552339
41.15536036;44.63192183;21.83706049;25.29891467;7.658151977
39.88915134;44.91185216;20.97888216;25.55672411;7.584015945
38.58760898;45.21357927;20.06343125;25.83884897;7.486202548
37.25842254;45.54396821;19.09214009;26.14410419;7.377837464
35.90886772;45.90762246;18.06871495;26.47156927;7.274412444
34.54791369;46.30583041;17.00058032;26.81949515;7.190593418
33.18637053;46.73589867;15.89913695;27.18505858;7.136554104
31.83719926;47.19226064;14.77958177;27.56511976;7.111996021
30.51302551;47.66858735;13.65975022;27.95752555;7.111562953
29.22569641;48.15782776;12.55969909;28.36101726;7.128023269
27.98679824;48.65305367;11.50100112;28.77530521;7.15862893
26.80761854;49.14689055;10.32785163;29.51941625;7.200729008
25.69871572;49.63293378;9.407962852;29.95157942;7.251808259
24.67043777;50.10483355;8.586031702;30.39151241;7.310153904
23.73166265;50.55718181;7.873660717;30.836576;7.37540997
22.88777035;50.98663853;7.277187602;31.28383226;7.446187399
22.13949644;51.39174697;6.79684519;31.72968602;7.519702543
21.48378838;51.77312988;6.427119242;32.1700769;7.592489918
20.91587487;52.13154309;6.158013727;32.60013904;7.662127363
20.43011011;52.4690969;5.975760024;33.01468516;7.726788865
20.01990414;52.78785787;5.863812469;33.40824203;7.785086191
19.6775875;53.09087547;5.804662903;33.77599836;7.835159315
19.39413738;53.38156359;5.780890413;34.11419439;7.875403092
19.15852079;53.66380439;5.776578821;34.42042846;7.9029569
18.95853829;53.94175235;5.777076752;34.69331444;7.914398759
18.78395824;54.21862123;5.771599521;34.93233995;7.908195564
18.6272931;54.49608338;5.753832139;35.13721441;7.885251881
18.48324078;54.77450902;5.721255139;35.30792984;7.848650824
18.37435141;55.04368581;5.69176354;35.44141528;7.830857652
18.23381443;55.32203231;5.62788639;35.54389302;7.772136172
18.08138781;55.59744378;5.549423217;35.61186588;7.704412419
17.88093962;55.87591204;5.440332344;35.64809657;7.599988271
17.68524227;56.13624543;5.340274015;35.64775497;7.518745351
17.46801104;56.38408619;5.236096496;35.61535595;7.434718837
17.23673316;56.61733689;5.134311792;35.55453559;7.3533892
16.99962457;56.83489983;5.040064457;35.47020716;7.278998882
16.76434844;57.0383422;4.955958809;35.36957336;7.213518264
16.53937844;57.23111059;4.883561952;35.26156178;7.157224025
16.33821644;57.41805801;4.826119142;35.15744194;7.11310383
16.18090354;57.60523645;4.78945091;35.07083717;7.086091282
16.09098484;57.79986283;4.781052414;35.01697702;7.081954591
16.09145822;58.00938971;4.807853615;35.01068624;7.106249744
16.19938349;58.24078835;4.874346877;35.06475439;7.165099862
16.42340951;58.50020505;4.981215076;35.18799795;7.267392529
16.76080873;58.79339819;5.123433608;35.38611748;7.425692062
17.19004035;59.12926215;5.285881871;35.66242432;7.650272738
17.66973125;59.52065862;5.442505203;36.01858283;7.949272896
18.13940124;59.98417813;5.556459173;36.4541342;8.326561839
18.52511837;60.53737504;5.583488801;36.96531221;8.773903276
18.74685373;61.19511543;5.476232404;37.54296;9.260932811
18.75741012;61.95631344;5.20846968;38.16977643;9.755285951
18.56356512;62.79879672;4.789068473;38.82050493;10.23499645
18.22574392;63.68411753;4.261347929;39.46835862;10.68834189
17.82582955;64.57084601;3.683276165;40.089994;11.1057617
17.44659737;65.42281302;3.113956768;40.66966683;11.48731497
17.15289595;66.21365012;2.60080204;41.19878243;11.84623134
16.98489354;66.92628654;2.174816432;41.67473457;12.20475374
16.96320057;67.55080233;1.853582105;42.09862199;12.59360594
17.1071485;68.07871865;1.651936582;42.47406734;13.05281204
17.43295909;68.50314755;1.7925393;42.53471627;13.61574042
17.92819872;68.82415701;1.847757733;42.83051419;14.27749208
18.54384965;69.05054234;1.995214282;43.09478229;14.98995099
19.20019737;69.19976007;2.184316392;43.33257802;15.67161543
19.81205919;69.29403214;2.360698415;43.54851708;16.23799114
20.30342543;69.35633718;2.47465535;43.74668621;16.62376607
20.63993886;69.40055731;2.502361525;43.92906151;16.81627226
20.8376551;69.42759916;2.451733193;44.09562384;16.86155358
20.95562886;69.42682981;2.358497117;44.24433161;16.85479027
21.06452682;69.3857005;2.266164615;44.37311375;16.90072208
21.23144103;69.29509135;2.216957687;44.48031053;17.08522621
21.49125864;69.15647054;2.233252948;44.56534866;17.45664742
21.84012109;68.98372646;2.312501793;44.62956148;18.00965082
22.24026724;68.79964758;2.430287864;44.6749524;18.6721466
22.64708211;68.6283345;2.557341837;44.70436071;19.31698118
23.01956943;68.49131333;2.666402473;44.72130724;19.82622871
23.33124029;68.40331572;2.739558045;44.72879406;20.13959211
23.57265268;68.37126636;2.77050975;44.72947474;20.2739108
23.7474566;68.39440491;2.761725434;44.72550462;20.30463749
23.85907957;68.46875213;2.71603101;44.719027;20.31989335
23.91120368;68.58694229;2.636739924;44.71185818;20.37695198
23.91813478;68.73573695;2.534407115;44.70548067;20.48230261
23.91370325;68.89447468;2.432140544;44.70067914;20.630167
23.94408041;69.03906839;2.360795596;44.69720868;20.81272967
24.05622299;69.14676773;2.35116882;44.69425828;21.02391452
24.28153531;69.20111857;2.4237813;44.69079522;21.25010297
24.61202012;69.20017402;2.573466994;44.68550037;21.47277176
25.00723057;69.15437529;2.77374996;44.67734763;21.67874297
25.39543452;69.08825743;2.774376027;44.9407937;21.85966255
25.70255629;69.03031305;2.935281792;44.92860361;22.01826256
25.8572214;69.0108522;3.002477266;44.91363862;22.14873068
25.83543616;69.04399336;2.958491989;44.89353216;22.25176449
25.66970983;69.12170573;2.822748637;44.86335559;22.33568474
25.43896821;69.2172255;2.64576459;44.81644467;22.41204001
25.23308047;69.29971936;2.485430404;44.74700264;22.48483398
25.13556652;69.34012529;2.396346689;44.65127811;22.56155442
25.19437173;69.32138656;2.410897739;44.52729523;22.64834199
25.41405969;69.23964667;2.534802119;44.37464232;22.74895984
25.76212077;69.10204747;2.751325079;44.19386383;22.86798068
26.19760941;68.9168643;3.040570624;43.98564856;23.01857059
26.68423817;68.68920175;3.386670267;43.75070648;23.21116224
27.21080773;68.41372787;3.791177396;43.48865925;23.45176852
27.79642762;68.07321906;4.274893523;43.19720795;23.74105635
28.48324522;67.64058772;4.872198686;42.87138241;24.07223277
29.31461595;67.08796326;5.615690319;42.50421413;24.428445
30.32605221;66.38895541;6.531065704;42.08614324;24.79487571
31.53485603;65.5233561;7.629734876;41.60663353;25.16565705
32.93747551;64.47805703;8.907511391;41.05374671;25.54581612
34.51353673;63.2480481;10.34703982;40.41622982;25.95318264
36.23663712;61.83223213;11.92411904;39.68342315;26.41820501
38.07536291;60.23399354;13.60839703;38.84557197;26.97242071
39.98468694;58.46878054;15.35852367;37.89858183;27.62753866
41.90764099;56.56535383;17.12406613;36.84595522;28.3694947
43.78151614;54.56671056;18.85064463;35.70159919;29.15924419
45.58279975;52.4939121;20.5107741;34.47452896;29.97960738
47.20331316;50.45217543;22.02280045;33.21564573;30.70272322
48.65416402;48.45617155;23.38564276;31.93935325;31.31295868
49.9397388;46.52684871;24.68513234;30.34409981;31.77770278
51.08138389;44.66629453;25.74767433;29.0737131;32.07872923
52.10379994;42.86862249;26.68758802;27.81818871;32.20393882
53.02967835;41.12566352;27.52282448;26.58079133;32.14795936
53.87174627;39.43949422;28.26678543;25.36954842;31.90659285
54.63105644;37.8268118;28.92624525;24.19989955;31.47515162
55.30072163;36.3192603;29.50275652;23.09414808;30.85116591
55.87321943;34.95311805;29.99725809;22.07626303;30.04223504
56.34149779;33.76729188;30.41001717;21.17096326;29.06468951
56.69801617;32.80223787;30.74006529;20.40283013;27.93199028
56.93305055;32.1002484;30.98409949;19.79689708;26.66876216
57.03347337;31.7035623;31.13542195;19.37750112;25.30206295
56.98020249;31.65552348;31.18264872;19.16847978;23.88121878
56.75194858;31.98862972;31.11244068;19.18667751;22.41209516
56.34702287;32.68210082;30.92238497;19.41825685;20.86622423
55.77624633;33.35876762;30.62758438;19.81298332;19.18650937
55.14396076;34.46339434;30.26218266;20.29055127;17.38066679
54.4992672;35.56246415;29.86941661;20.76613827;15.55022166
53.92012083;36.52838768;29.494607;21.1642735;13.86117281
53.45519208;37.29215703;29.16681847;21.44219738;12.44661217
53.0897802;37.87838835;28.88007707;21.60915715;11.31975583
52.83570737;38.27018216;28.64514317;21.65269628;10.51071642
52.62933289;38.55140186;28.43182894;21.61507674;9.925330085
52.42997413;38.76999552;28.22463772;21.51960372;9.503750772
52.20161976;38.96623387;28.01238101;21.38452777;9.196029274
51.91576811;39.170917;27.78806427;21.22398717;8.96688023
51.5510263;39.40710844;27.54808102;21.04845565;8.793739446
51.09017536;39.69384846;27.28939053;20.86782324;8.660349705
50.51954852;40.04706284;27.009905;20.69190062;8.55338615
49.85229603;40.44926585;26.71948323;20.51416621;8.493302806
49.0207077;41.23640342;26.40018892;20.3644781;8.420749492
48.11107698;41.79116889;26.06600779;20.22991829;8.362957127
47.10515374;42.39006076;25.72108698;20.11085914;8.316954059
46.01737971;43.01454191;25.36922333;20.00752129;8.277884955
44.86376586;43.64437864;25.01359166;19.92064435;8.240856784
43.66041465;44.25910409;24.65670371;19.85055654;8.201891737
42.42238978;44.84160676;24.30025797;19.79802686;8.15905134
41.16246065;45.37864804;23.94434502;19.76313906;8.11230759
39.89159725;45.86152344;23.58828568;19.74630056;8.063256471
38.61722634;46.28716181;23.22906402;19.74850589;8.013122407
37.34464105;46.65763383;22.86290816;19.77102517;7.962784767
36.07596607;46.9807464;22.48462924;19.81631708;7.907903016
34.81171634;47.26838399;22.08789084;19.88622026;7.838797195
33.5507387;47.53667318;21.6659479;19.9832452;7.74644054
32.29111348;47.80486786;21.21126762;20.10981571;7.628470493
31.03097363;48.09169206;20.71749918;20.26797635;7.491631101
29.76952985;48.41370729;20.17966836;20.45966084;7.345428798
28.50676626;48.78350545;19.5948623;20.68555766;7.200502392
27.2447885;49.20933171;18.96334655;20.94594945;7.066760267
25.98799344;49.69423947;18.28803439;21.23902431;6.95187594
24.74470708;50.23588907;17.57559845;21.56096953;6.855527784
23.52641154;50.82709232;16.8358927;21.90649893;6.774229947
22.34604702;51.45658919;16.08147536;22.26921095;6.702066428
21.21741188;52.10941425;15.32703019;22.64146507;6.636808612
20.15544676;52.76824097;14.58880537;23.01536837;6.576190872
19.17432932;53.41520148;13.88276442;23.38274588;6.51805354
18.28639168;54.03456624;13.22313284;23.73645612;6.460256551
17.50162937;54.61328447;12.62125137;24.07044047;6.401486905
16.82663976;55.14163096;12.08547508;24.3800499;6.341145534
16.2635156;55.61301721;11.62004022;24.66238528;6.279094901
15.80942468;56.02460691;11.22526871;24.91592912;6.214861594
15.45662776;56.37664893;10.89720831;25.14080219;6.148159715
15.19409908;56.67255439;10.62879659;25.33876442;6.07971901
15.00758328;56.91891115;10.40944979;25.51271833;6.010604291
14.88081385;57.12429154;10.22695897;25.66683207;5.942141759
14.79727547;57.29774843;10.06800241;25.80537029;5.875691343
14.74117237;57.44792626;9.920516374;25.93229231;5.812440423
14.6988603;57.58194517;9.773890992;26.05077442;5.753321206
14.65870756;57.70568245;9.619346575;26.16338949;5.698907374
14.61165712;57.82358058;9.450020366;26.2717847;5.649592087
14.55253602;57.95333086;9.067828679;26.70658313;5.604904442
14.4776808;58.09355769;8.860385239;26.83414624;5.565073677
14.38536845;58.23990777;8.631602326;26.96508238;5.530126854
14.27470929;58.37223349;8.380287114;27.07940035;5.500410733
14.15040647;58.48640658;8.112725683;27.17358443;5.475276058
14.01311856;58.58584514;7.829138952;27.25097007;5.453805832
13.86438748;58.67500864;7.531345344;27.31629144;5.434966077
13.7036544;58.76098126;7.218016132;27.37618355;5.418309058
13.53666129;58.84503097;6.89659473;27.43288563;5.402865947
